index,filename,width,height,unique,blur,mean,min,max,stdv,file_size
2514,scene_classification/data/seg_test/street/20161.jpg,150,150,256,3200.561523,107.812469,0.000000,255.000000,84.180885,15293
2515,scene_classification/data/seg_test/street/20162.jpg,150,150,256,1739.592651,44.439159,0.000000,255.000000,39.971378,12216
2516,scene_classification/data/seg_test/street/20163.jpg,150,150,256,3751.459473,112.240082,0.000000,255.000000,59.117996,12981
2517,scene_classification/data/seg_test/street/20178.jpg,150,150,256,2875.976807,84.165207,0.000000,255.000000,53.662056,14186
2518,scene_classification/data/seg_test/street/20183.jpg,150,150,256,10303.049805,111.053391,0.000000,255.000000,62.960014,18404
2519,scene_classification/data/seg_test/street/20184.jpg,150,150,256,5688.436523,92.097809,0.000000,255.000000,54.576859,17476
2520,scene_classification/data/seg_test/street/20191.jpg,150,150,256,5976.459473,134.183762,0.000000,255.000000,76.212906,15782
2521,scene_classification/data/seg_test/street/20194.jpg,150,150,256,3438.432617,120.072212,0.000000,255.000000,76.462738,15193
2522,scene_classification/data/seg_test/street/20209.jpg,150,150,256,4847.987305,151.498001,0.000000,255.000000,84.756104,15361
2523,scene_classification/data/seg_test/street/20216.jpg,150,150,256,1196.299438,79.370811,0.000000,255.000000,65.091942,9485
2524,scene_classification/data/seg_test/street/20221.jpg,150,150,256,2916.712891,127.334549,0.000000,255.000000,81.079216,15222
2525,scene_classification/data/seg_test/street/20222.jpg,150,150,256,4453.975098,105.828857,0.000000,255.000000,53.962589,16308
2526,scene_classification/data/seg_test/street/20234.jpg,150,150,256,4813.521484,103.161018,0.000000,255.000000,54.442650,17170
2527,scene_classification/data/seg_test/street/20238.jpg,150,150,256,21575.632812,108.852486,0.000000,255.000000,85.642502,20898
2528,scene_classification/data/seg_test/street/20259.jpg,150,150,256,6373.216797,49.290642,0.000000,255.000000,54.375206,17786
2529,scene_classification/data/seg_test/street/20266.jpg,150,150,256,6106.604004,142.970276,0.000000,255.000000,73.350647,17621
2530,scene_classification/data/seg_test/street/20270.jpg,150,150,256,5799.446777,86.593399,0.000000,255.000000,71.235397,17668
2531,scene_classification/data/seg_test/street/20286.jpg,150,150,256,4120.062988,119.052841,0.000000,255.000000,76.892502,15656
2532,scene_classification/data/seg_test/street/20293.jpg,150,150,256,1907.447144,92.709579,0.000000,255.000000,51.670914,12248
2533,scene_classification/data/seg_test/street/20296.jpg,150,150,256,4880.086426,87.001312,0.000000,255.000000,78.238792,16814
2534,scene_classification/data/seg_test/street/20297.jpg,150,150,256,6817.475098,122.145020,0.000000,255.000000,64.157867,19083
2535,scene_classification/data/seg_test/street/20318.jpg,150,150,256,4150.031250,166.158478,0.000000,255.000000,56.291237,14554
2536,scene_classification/data/seg_test/street/20331.jpg,150,150,256,8586.359375,90.270103,0.000000,255.000000,67.241714,21849
2537,scene_classification/data/seg_test/street/20332.jpg,150,150,256,11446.861328,107.948174,0.000000,255.000000,60.277187,18872
2538,scene_classification/data/seg_test/street/20335.jpg,150,150,256,5839.232910,127.756401,0.000000,255.000000,74.819443,16906
2539,scene_classification/data/seg_test/street/20336.jpg,150,150,256,8830.865234,120.148666,0.000000,255.000000,69.041069,20037
2540,scene_classification/data/seg_test/street/20337.jpg,150,150,256,1369.022461,51.152908,0.000000,255.000000,53.122421,12405
2541,scene_classification/data/seg_test/street/20343.jpg,150,150,256,6790.129883,129.588165,0.000000,255.000000,63.449329,19695
2542,scene_classification/data/seg_test/street/20346.jpg,150,150,256,9184.636719,100.645561,0.000000,255.000000,67.468254,20557
2543,scene_classification/data/seg_test/street/20348.jpg,150,150,256,6312.441895,77.942253,0.000000,255.000000,62.120689,16217
2544,scene_classification/data/seg_test/street/20353.jpg,150,150,256,4886.688965,94.226402,0.000000,255.000000,57.436649,17748
2545,scene_classification/data/seg_test/street/20357.jpg,150,150,256,4430.217285,103.629982,0.000000,255.000000,66.148933,15312
2546,scene_classification/data/seg_test/street/20359.jpg,150,150,256,2332.028564,97.267639,0.000000,255.000000,64.597755,13874
2547,scene_classification/data/seg_test/street/20365.jpg,150,150,256,4776.807129,83.178955,0.000000,255.000000,51.227444,17068
2548,scene_classification/data/seg_test/street/20367.jpg,150,150,252,2453.442627,125.435112,0.000000,255.000000,57.300415,12395
2549,scene_classification/data/seg_test/street/20370.jpg,150,150,256,6966.057129,83.851463,0.000000,255.000000,69.545181,18625
2550,scene_classification/data/seg_test/street/20388.jpg,150,150,256,3075.889404,37.862530,0.000000,255.000000,44.947895,13711
2551,scene_classification/data/seg_test/street/20405.jpg,150,150,256,3586.576172,130.443405,0.000000,255.000000,71.993492,14050
2552,scene_classification/data/seg_test/street/20408.jpg,150,150,256,4795.260742,109.223129,0.000000,255.000000,68.206879,16491
2553,scene_classification/data/seg_test/street/20417.jpg,150,150,256,2212.445557,55.942265,0.000000,255.000000,44.024086,14363
2554,scene_classification/data/seg_test/street/20432.jpg,150,150,256,3861.428467,95.648094,0.000000,255.000000,73.232712,14228
2555,scene_classification/data/seg_test/street/20440.jpg,150,150,256,6234.982422,159.462296,0.000000,255.000000,77.168282,18305
2556,scene_classification/data/seg_test/street/20454.jpg,150,150,256,4640.000488,180.523392,0.000000,255.000000,60.883141,14402
2557,scene_classification/data/seg_test/street/20459.jpg,150,150,256,2588.715576,102.921333,0.000000,255.000000,61.081318,14387
2558,scene_classification/data/seg_test/street/20464.jpg,150,150,256,7578.230469,100.357895,0.000000,255.000000,83.221924,17684
2559,scene_classification/data/seg_test/street/20474.jpg,150,150,256,6638.307617,115.598732,0.000000,255.000000,66.485245,18993
2560,scene_classification/data/seg_test/street/20484.jpg,150,150,256,3684.355469,115.681595,0.000000,255.000000,59.881851,15366
2561,scene_classification/data/seg_test/street/20487.jpg,150,150,256,5288.037109,102.069649,0.000000,255.000000,62.808037,18037
2562,scene_classification/data/seg_test/street/20493.jpg,150,150,256,1507.672241,56.926712,0.000000,255.000000,53.624615,11450
2563,scene_classification/data/seg_test/street/20498.jpg,150,150,256,2709.033447,114.978477,0.000000,255.000000,71.363785,13762
2564,scene_classification/data/seg_test/street/20516.jpg,150,150,256,3073.786133,117.769371,0.000000,255.000000,65.740997,14603
2565,scene_classification/data/seg_test/street/20527.jpg,150,150,256,6144.931641,117.066315,0.000000,255.000000,64.828560,18934
2566,scene_classification/data/seg_test/street/20535.jpg,150,150,256,7076.191406,134.597977,0.000000,255.000000,66.011971,17434
2567,scene_classification/data/seg_test/street/20537.jpg,150,150,256,3590.568848,138.817307,0.000000,255.000000,72.332932,14260
2568,scene_classification/data/seg_test/street/20558.jpg,150,150,249,4899.029297,80.625816,0.000000,255.000000,60.450920,16431
2569,scene_classification/data/seg_test/street/20561.jpg,150,150,255,4908.461914,100.324280,0.000000,255.000000,79.182564,14853
2570,scene_classification/data/seg_test/street/20564.jpg,150,150,256,4353.990723,103.548988,0.000000,255.000000,64.198448,14455
2571,scene_classification/data/seg_test/street/20572.jpg,150,150,256,4203.344238,131.573639,0.000000,255.000000,59.269802,15636
2572,scene_classification/data/seg_test/street/20586.jpg,150,150,256,3341.114990,106.197655,0.000000,255.000000,71.679482,15314
2573,scene_classification/data/seg_test/street/20591.jpg,150,150,256,3811.781006,83.408279,0.000000,255.000000,52.117153,15795
2574,scene_classification/data/seg_test/street/20592.jpg,150,150,256,5860.787598,109.385612,0.000000,255.000000,54.174667,19293
2575,scene_classification/data/seg_test/street/20602.jpg,150,150,256,3604.939453,88.895920,0.000000,255.000000,61.249783,15354
2576,scene_classification/data/seg_test/street/20615.jpg,150,150,256,4202.324707,82.456131,0.000000,255.000000,63.105392,16361
2577,scene_classification/data/seg_test/street/20621.jpg,150,150,256,4633.440918,70.577477,0.000000,255.000000,57.541573,18755
2578,scene_classification/data/seg_test/street/20642.jpg,150,150,256,6727.164062,92.068474,0.000000,255.000000,54.695637,17006
2579,scene_classification/data/seg_test/street/20652.jpg,150,150,256,5002.847656,144.435196,0.000000,255.000000,75.411453,16639
2580,scene_classification/data/seg_test/street/20653.jpg,150,150,256,7240.251465,122.409721,0.000000,255.000000,66.072426,19446
2581,scene_classification/data/seg_test/street/20665.jpg,150,150,256,3957.119141,102.922356,0.000000,255.000000,64.124405,15712
2582,scene_classification/data/seg_test/street/20670.jpg,150,150,256,3755.677002,116.667465,0.000000,255.000000,56.830254,15297
2583,scene_classification/data/seg_test/street/20677.jpg,150,150,256,3321.813232,127.083801,0.000000,255.000000,67.067276,14490
2584,scene_classification/data/seg_test/street/20683.jpg,150,150,256,4251.575195,94.961754,0.000000,255.000000,50.229095,17582
2585,scene_classification/data/seg_test/street/20705.jpg,150,150,256,5864.615723,140.371460,0.000000,255.000000,74.494644,16294
2586,scene_classification/data/seg_test/street/20719.jpg,150,150,256,2454.550049,145.597000,0.000000,255.000000,53.740017,14420
2587,scene_classification/data/seg_test/street/20734.jpg,150,150,256,3950.403809,108.148659,0.000000,255.000000,76.717789,15088
2588,scene_classification/data/seg_test/street/20737.jpg,150,150,250,1158.148315,141.844025,0.000000,255.000000,60.742214,10760
2589,scene_classification/data/seg_test/street/20750.jpg,150,150,256,6316.069336,77.434036,0.000000,255.000000,57.327160,18779
2590,scene_classification/data/seg_test/street/20765.jpg,150,150,256,2058.206055,101.930435,0.000000,255.000000,43.370628,14642
2591,scene_classification/data/seg_test/street/20798.jpg,150,150,254,3381.412109,131.841064,0.000000,255.000000,47.842838,14357
2592,scene_classification/data/seg_test/street/20806.jpg,150,150,256,6718.941406,134.136307,0.000000,255.000000,76.314598,16662
2593,scene_classification/data/seg_test/street/20807.jpg,150,150,256,5691.365723,101.515854,0.000000,255.000000,71.376816,18927
2594,scene_classification/data/seg_test/street/20808.jpg,150,150,256,4573.688965,108.098427,0.000000,255.000000,71.855087,14214
2595,scene_classification/data/seg_test/street/20812.jpg,150,150,256,3868.138916,91.093819,0.000000,255.000000,64.081635,15520
2596,scene_classification/data/seg_test/street/20813.jpg,150,150,256,4121.926270,104.571342,0.000000,255.000000,58.842152,16992
2597,scene_classification/data/seg_test/street/20818.jpg,150,150,256,4714.364258,109.339890,0.000000,255.000000,79.354797,16445
2598,scene_classification/data/seg_test/street/20819.jpg,150,150,256,9025.039062,125.244781,0.000000,255.000000,66.925606,20946
2599,scene_classification/data/seg_test/street/20835.jpg,150,150,256,3445.861328,116.153023,0.000000,255.000000,63.792938,14952
2600,scene_classification/data/seg_test/street/20838.jpg,150,150,256,5548.912598,119.824760,0.000000,255.000000,64.511963,18191
2601,scene_classification/data/seg_test/street/20843.jpg,150,150,256,2631.842773,73.492378,0.000000,255.000000,58.872192,14142
2602,scene_classification/data/seg_test/street/20863.jpg,150,150,256,5065.571777,137.533859,0.000000,255.000000,60.597038,15756
2603,scene_classification/data/seg_test/street/20864.jpg,150,150,256,4029.190674,118.733650,0.000000,255.000000,58.587036,14399
2604,scene_classification/data/seg_test/street/20884.jpg,150,150,256,2912.862305,114.470741,0.000000,255.000000,63.888134,14827
2605,scene_classification/data/seg_test/street/20888.jpg,150,150,256,4735.070801,84.334488,0.000000,255.000000,70.015297,16840
2606,scene_classification/data/seg_test/street/20892.jpg,150,150,256,3774.123779,135.272476,0.000000,255.000000,83.187851,12114
2607,scene_classification/data/seg_test/street/20897.jpg,150,150,256,3171.984131,136.035889,0.000000,255.000000,65.736855,13542
2608,scene_classification/data/seg_test/street/20899.jpg,150,150,256,5124.542480,48.116714,0.000000,255.000000,55.133438,16713
2609,scene_classification/data/seg_test/street/20903.jpg,150,150,256,5434.638184,127.022720,0.000000,255.000000,60.438286,16678
2610,scene_classification/data/seg_test/street/20907.jpg,150,150,256,2058.960938,50.303158,0.000000,255.000000,54.830227,14846
2611,scene_classification/data/seg_test/street/20915.jpg,150,150,256,3486.391602,92.019653,0.000000,255.000000,57.291870,16911
2612,scene_classification/data/seg_test/street/20931.jpg,150,150,256,4156.017090,91.370628,0.000000,255.000000,80.392639,14271
2613,scene_classification/data/seg_test/street/20934.jpg,150,150,256,3581.595459,105.364914,0.000000,255.000000,60.413849,13827
2614,scene_classification/data/seg_test/street/20935.jpg,150,150,256,2939.849609,46.189442,0.000000,255.000000,51.528568,14824
2615,scene_classification/data/seg_test/street/20937.jpg,150,150,256,3133.947998,118.398697,0.000000,255.000000,57.898624,15834
2616,scene_classification/data/seg_test/street/20944.jpg,150,150,256,4305.668457,154.836823,0.000000,255.000000,49.888187,15162
2617,scene_classification/data/seg_test/street/20953.jpg,150,150,256,3434.924316,126.835297,0.000000,255.000000,62.985916,15391
2618,scene_classification/data/seg_test/street/20962.jpg,150,150,256,2763.596191,125.640648,0.000000,255.000000,61.252964,14202
2619,scene_classification/data/seg_test/street/20972.jpg,150,150,256,2213.047607,98.291451,0.000000,255.000000,59.947323,14221
2620,scene_classification/data/seg_test/street/20988.jpg,150,150,256,2882.572754,148.395569,0.000000,255.000000,65.397766,14931
2621,scene_classification/data/seg_test/street/20994.jpg,150,150,256,4581.155273,77.935776,0.000000,255.000000,71.522911,14660
2622,scene_classification/data/seg_test/street/20995.jpg,150,150,256,2410.781738,114.527863,0.000000,255.000000,57.789394,12158
2623,scene_classification/data/seg_test/street/21007.jpg,150,150,256,6690.588379,130.385025,0.000000,255.000000,65.088799,17331
2624,scene_classification/data/seg_test/street/21034.jpg,150,150,256,1094.229492,64.604179,0.000000,255.000000,51.464603,11314
2625,scene_classification/data/seg_test/street/21044.jpg,150,150,256,5626.841797,138.652084,0.000000,255.000000,80.657448,16527
2626,scene_classification/data/seg_test/street/21062.jpg,150,150,256,3109.822266,118.902771,0.000000,255.000000,59.218563,12192
2627,scene_classification/data/seg_test/street/21069.jpg,150,150,256,4622.810059,123.010437,0.000000,255.000000,67.936073,13865
2628,scene_classification/data/seg_test/street/21077.jpg,150,150,256,1648.876953,76.413940,0.000000,255.000000,84.239197,12180
2629,scene_classification/data/seg_test/street/21081.jpg,150,150,253,5105.073730,88.404434,0.000000,255.000000,62.841091,13650
2630,scene_classification/data/seg_test/street/21086.jpg,150,150,256,4011.052979,68.597420,0.000000,255.000000,61.197376,18604
2631,scene_classification/data/seg_test/street/21100.jpg,150,150,256,3086.269287,64.818687,0.000000,255.000000,53.178856,15424
2632,scene_classification/data/seg_test/street/21101.jpg,150,150,256,5747.953613,85.477699,0.000000,255.000000,70.723732,15106
2633,scene_classification/data/seg_test/street/21107.jpg,150,150,256,4037.963867,101.814270,0.000000,255.000000,63.597435,16311
2634,scene_classification/data/seg_test/street/21108.jpg,150,150,256,7493.009766,82.887070,0.000000,255.000000,55.296375,18154
2635,scene_classification/data/seg_test/street/21120.jpg,150,150,256,3270.145996,111.146767,0.000000,255.000000,60.076794,16313
2636,scene_classification/data/seg_test/street/21135.jpg,150,150,256,2611.530518,106.953827,0.000000,255.000000,75.705376,11698
2637,scene_classification/data/seg_test/street/21137.jpg,150,150,256,3707.897949,48.708405,0.000000,255.000000,59.825623,14318
2638,scene_classification/data/seg_test/street/21142.jpg,150,150,256,5438.058594,107.165283,0.000000,255.000000,68.761841,14551
2639,scene_classification/data/seg_test/street/21143.jpg,150,150,256,10694.315430,94.578362,0.000000,255.000000,79.476532,18976
2640,scene_classification/data/seg_test/street/21152.jpg,150,150,226,382.952698,31.945971,0.000000,255.000000,25.323978,6434
2641,scene_classification/data/seg_test/street/21154.jpg,150,150,256,10403.916992,98.388695,0.000000,255.000000,55.111031,20164
