from,to,distance
scene_classification/data/seg_test/street/24085.jpg,scene_classification/data/seg_train/street/13906.jpg,0.902423
scene_classification/data/seg_test/glacier/22362.jpg,scene_classification/data/seg_train/glacier/9569.jpg,0.902400
scene_classification/data/seg_test/glacier/23516.jpg,scene_classification/data/seg_train/mountain/18163.jpg,0.902387
scene_classification/data/seg_test/mountain/23285.jpg,scene_classification/data/seg_train/mountain/2724.jpg,0.902382
scene_classification/data/seg_test/mountain/20940.jpg,scene_classification/data/seg_train/mountain/13781.jpg,0.902369
scene_classification/data/seg_test/mountain/23283.jpg,scene_classification/data/seg_train/mountain/18486.jpg,0.902366
scene_classification/data/seg_test/forest/20674.jpg,scene_classification/data/seg_train/forest/14259.jpg,0.902330
scene_classification/data/seg_test/sea/21130.jpg,scene_classification/data/seg_train/sea/18262.jpg,0.902329
scene_classification/data/seg_test/glacier/24249.jpg,scene_classification/data/seg_train/glacier/16414.jpg,0.902314
scene_classification/data/seg_test/glacier/21967.jpg,scene_classification/data/seg_train/glacier/19683.jpg,0.902285
scene_classification/data/seg_test/mountain/23496.jpg,scene_classification/data/seg_train/mountain/3081.jpg,0.902246
scene_classification/data/seg_test/glacier/21811.jpg,scene_classification/data/seg_train/glacier/15152.jpg,0.902232
scene_classification/data/seg_test/sea/23209.jpg,scene_classification/data/seg_train/sea/15009.jpg,0.902229
scene_classification/data/seg_test/glacier/22603.jpg,scene_classification/data/seg_train/glacier/19252.jpg,0.902145
scene_classification/data/seg_test/glacier/22609.jpg,scene_classification/data/seg_train/glacier/17817.jpg,0.902145
scene_classification/data/seg_test/glacier/23108.jpg,scene_classification/data/seg_train/glacier/9558.jpg,0.902138
scene_classification/data/seg_test/forest/23148.jpg,scene_classification/data/seg_train/forest/3430.jpg,0.902127
scene_classification/data/seg_test/forest/21366.jpg,scene_classification/data/seg_train/forest/19206.jpg,0.902118
scene_classification/data/seg_test/forest/23472.jpg,scene_classification/data/seg_train/forest/17183.jpg,0.902040
scene_classification/data/seg_test/mountain/22799.jpg,scene_classification/data/seg_train/mountain/13223.jpg,0.902039
scene_classification/data/seg_test/glacier/21605.jpg,scene_classification/data/seg_train/glacier/8608.jpg,0.902018
scene_classification/data/seg_test/glacier/21605.jpg,scene_classification/data/seg_train/mountain/19959.jpg,0.902018
scene_classification/data/seg_test/mountain/22046.jpg,scene_classification/data/seg_train/mountain/8811.jpg,0.902017
scene_classification/data/seg_test/glacier/22143.jpg,scene_classification/data/seg_train/glacier/19342.jpg,0.901991
scene_classification/data/seg_test/mountain/21349.jpg,scene_classification/data/seg_train/mountain/8393.jpg,0.901980
scene_classification/data/seg_test/mountain/21118.jpg,scene_classification/data/seg_train/mountain/4776.jpg,0.901971
scene_classification/data/seg_test/glacier/22510.jpg,scene_classification/data/seg_train/glacier/196.jpg,0.901936
scene_classification/data/seg_test/forest/22854.jpg,scene_classification/data/seg_train/forest/19730.jpg,0.901914
scene_classification/data/seg_test/mountain/22343.jpg,scene_classification/data/seg_train/mountain/1432.jpg,0.901901
scene_classification/data/seg_test/glacier/21098.jpg,scene_classification/data/seg_train/glacier/5612.jpg,0.901897
scene_classification/data/seg_test/mountain/23868.jpg,scene_classification/data/seg_train/mountain/7539.jpg,0.901896
scene_classification/data/seg_test/mountain/22866.jpg,scene_classification/data/seg_train/mountain/10827.jpg,0.901879
scene_classification/data/seg_test/forest/20800.jpg,scene_classification/data/seg_train/forest/17170.jpg,0.901864
scene_classification/data/seg_test/sea/21037.jpg,scene_classification/data/seg_train/sea/14258.jpg,0.901848
scene_classification/data/seg_test/glacier/22670.jpg,scene_classification/data/seg_train/glacier/19380.jpg,0.901845
scene_classification/data/seg_test/glacier/24181.jpg,scene_classification/data/seg_train/glacier/3750.jpg,0.901843
scene_classification/data/seg_test/sea/22948.jpg,scene_classification/data/seg_train/sea/14054.jpg,0.901840
scene_classification/data/seg_test/mountain/22769.jpg,scene_classification/data/seg_train/mountain/13658.jpg,0.901827
scene_classification/data/seg_test/glacier/21469.jpg,scene_classification/data/seg_train/glacier/1320.jpg,0.901815
scene_classification/data/seg_test/mountain/22780.jpg,scene_classification/data/seg_train/mountain/4316.jpg,0.901723
scene_classification/data/seg_test/forest/23502.jpg,scene_classification/data/seg_train/forest/14423.jpg,0.901706
scene_classification/data/seg_test/mountain/20783.jpg,scene_classification/data/seg_train/mountain/16989.jpg,0.901701
scene_classification/data/seg_test/glacier/22340.jpg,scene_classification/data/seg_train/glacier/10301.jpg,0.901667
scene_classification/data/seg_test/forest/23949.jpg,scene_classification/data/seg_train/forest/19192.jpg,0.901662
scene_classification/data/seg_test/glacier/23292.jpg,scene_classification/data/seg_train/glacier/4507.jpg,0.901661
scene_classification/data/seg_test/forest/23462.jpg,scene_classification/data/seg_train/forest/11519.jpg,0.901634
scene_classification/data/seg_test/forest/20674.jpg,scene_classification/data/seg_train/forest/14185.jpg,0.901631
scene_classification/data/seg_test/glacier/21027.jpg,scene_classification/data/seg_train/glacier/4193.jpg,0.901628
scene_classification/data/seg_test/glacier/22362.jpg,scene_classification/data/seg_train/glacier/11702.jpg,0.901527
scene_classification/data/seg_test/sea/23209.jpg,scene_classification/data/seg_train/sea/18232.jpg,0.901509
scene_classification/data/seg_test/mountain/23079.jpg,scene_classification/data/seg_train/mountain/4776.jpg,0.901500
scene_classification/data/seg_test/glacier/23001.jpg,scene_classification/data/seg_train/glacier/4193.jpg,0.901495
scene_classification/data/seg_test/forest/22947.jpg,scene_classification/data/seg_train/forest/10142.jpg,0.901428
scene_classification/data/seg_test/glacier/22399.jpg,scene_classification/data/seg_train/glacier/12872.jpg,0.901399
scene_classification/data/seg_test/forest/22944.jpg,scene_classification/data/seg_train/forest/14344.jpg,0.901384
scene_classification/data/seg_test/glacier/20576.jpg,scene_classification/data/seg_train/glacier/196.jpg,0.901328
scene_classification/data/seg_test/forest/20330.jpg,scene_classification/data/seg_train/forest/18667.jpg,0.901326
scene_classification/data/seg_test/glacier/22800.jpg,scene_classification/data/seg_train/mountain/17726.jpg,0.901290
scene_classification/data/seg_test/forest/21497.jpg,scene_classification/data/seg_train/forest/650.jpg,0.901290
scene_classification/data/seg_test/glacier/22800.jpg,scene_classification/data/seg_train/mountain/18535.jpg,0.901221
scene_classification/data/seg_test/sea/24219.jpg,scene_classification/data/seg_train/sea/6236.jpg,0.901196
scene_classification/data/seg_test/forest/20800.jpg,scene_classification/data/seg_train/forest/7009.jpg,0.901170
scene_classification/data/seg_test/glacier/23656.jpg,scene_classification/data/seg_train/glacier/7264.jpg,0.901150
scene_classification/data/seg_test/glacier/22520.jpg,scene_classification/data/seg_train/mountain/12164.jpg,0.901148
scene_classification/data/seg_test/mountain/23262.jpg,scene_classification/data/seg_train/mountain/14400.jpg,0.901118
scene_classification/data/seg_test/mountain/21829.jpg,scene_classification/data/seg_train/mountain/16560.jpg,0.901107
scene_classification/data/seg_test/glacier/21543.jpg,scene_classification/data/seg_train/glacier/9580.jpg,0.901086
scene_classification/data/seg_test/mountain/22494.jpg,scene_classification/data/seg_train/mountain/5692.jpg,0.901076
scene_classification/data/seg_test/glacier/21469.jpg,scene_classification/data/seg_train/mountain/3828.jpg,0.901061
scene_classification/data/seg_test/forest/23912.jpg,scene_classification/data/seg_train/forest/13075.jpg,0.901043
scene_classification/data/seg_test/mountain/20691.jpg,scene_classification/data/seg_train/mountain/19354.jpg,0.901034
scene_classification/data/seg_test/glacier/20272.jpg,scene_classification/data/seg_train/glacier/13947.jpg,0.900985
scene_classification/data/seg_test/glacier/24147.jpg,scene_classification/data/seg_train/glacier/8837.jpg,0.900978
scene_classification/data/seg_test/forest/23877.jpg,scene_classification/data/seg_train/forest/12572.jpg,0.900959
scene_classification/data/seg_test/forest/20927.jpg,scene_classification/data/seg_train/forest/12826.jpg,0.900948
scene_classification/data/seg_test/glacier/20292.jpg,scene_classification/data/seg_train/glacier/12519.jpg,0.900938
scene_classification/data/seg_test/forest/23502.jpg,scene_classification/data/seg_train/forest/18557.jpg,0.900924
scene_classification/data/seg_test/glacier/24022.jpg,scene_classification/data/seg_train/glacier/17768.jpg,0.900917
scene_classification/data/seg_test/mountain/23141.jpg,scene_classification/data/seg_train/mountain/6391.jpg,0.900901
scene_classification/data/seg_test/forest/21422.jpg,scene_classification/data/seg_train/forest/4005.jpg,0.900896
scene_classification/data/seg_test/glacier/21995.jpg,scene_classification/data/seg_train/glacier/18552.jpg,0.900887
scene_classification/data/seg_test/forest/21956.jpg,scene_classification/data/seg_train/forest/6854.jpg,0.900881
scene_classification/data/seg_test/mountain/24263.jpg,scene_classification/data/seg_train/mountain/976.jpg,0.900846
scene_classification/data/seg_test/glacier/20292.jpg,scene_classification/data/seg_train/glacier/11741.jpg,0.900800
scene_classification/data/seg_test/mountain/21363.jpg,scene_classification/data/seg_train/mountain/7586.jpg,0.900757
scene_classification/data/seg_test/forest/20311.jpg,scene_classification/data/seg_train/forest/14225.jpg,0.900726
scene_classification/data/seg_test/sea/23974.jpg,scene_classification/data/seg_train/sea/4184.jpg,0.900721
scene_classification/data/seg_test/forest/23933.jpg,scene_classification/data/seg_train/forest/14510.jpg,0.900691
scene_classification/data/seg_test/mountain/21038.jpg,scene_classification/data/seg_train/mountain/14443.jpg,0.900670
scene_classification/data/seg_test/mountain/22866.jpg,scene_classification/data/seg_train/mountain/11487.jpg,0.900664
scene_classification/data/seg_test/glacier/23903.jpg,scene_classification/data/seg_train/glacier/7264.jpg,0.900659
scene_classification/data/seg_test/sea/22107.jpg,scene_classification/data/seg_train/sea/19605.jpg,0.900656
scene_classification/data/seg_test/forest/20485.jpg,scene_classification/data/seg_train/forest/19930.jpg,0.900652
scene_classification/data/seg_test/glacier/22974.jpg,scene_classification/data/seg_train/mountain/16901.jpg,0.900650
scene_classification/data/seg_test/sea/23974.jpg,scene_classification/data/seg_train/sea/15020.jpg,0.900631
scene_classification/data/seg_test/mountain/24285.jpg,scene_classification/data/seg_train/mountain/13958.jpg,0.900623
scene_classification/data/seg_test/forest/23723.jpg,scene_classification/data/seg_train/forest/5205.jpg,0.900558
scene_classification/data/seg_test/glacier/24299.jpg,scene_classification/data/seg_train/glacier/18064.jpg,0.900529
scene_classification/data/seg_test/buildings/22256.jpg,scene_classification/data/seg_train/buildings/15966.jpg,0.900513
scene_classification/data/seg_test/forest/23698.jpg,scene_classification/data/seg_train/forest/12905.jpg,0.900508
scene_classification/data/seg_test/glacier/20887.jpg,scene_classification/data/seg_train/glacier/13251.jpg,0.900504
scene_classification/data/seg_test/forest/20930.jpg,scene_classification/data/seg_train/forest/3711.jpg,0.900481
scene_classification/data/seg_test/sea/20633.jpg,scene_classification/data/seg_train/sea/15585.jpg,0.900467
scene_classification/data/seg_test/sea/20114.jpg,scene_classification/data/seg_train/sea/16407.jpg,0.900406
scene_classification/data/seg_test/mountain/21486.jpg,scene_classification/data/seg_train/mountain/8782.jpg,0.900349
scene_classification/data/seg_test/glacier/21409.jpg,scene_classification/data/seg_train/glacier/17527.jpg,0.900345
scene_classification/data/seg_test/glacier/23910.jpg,scene_classification/data/seg_train/glacier/19737.jpg,0.900338
scene_classification/data/seg_test/forest/22845.jpg,scene_classification/data/seg_train/forest/14229.jpg,0.900325
scene_classification/data/seg_test/glacier/23677.jpg,scene_classification/data/seg_train/glacier/11636.jpg,0.900306
scene_classification/data/seg_test/forest/23477.jpg,scene_classification/data/seg_train/forest/438.jpg,0.900298
scene_classification/data/seg_test/glacier/20329.jpg,scene_classification/data/seg_train/glacier/196.jpg,0.900297
scene_classification/data/seg_test/forest/22774.jpg,scene_classification/data/seg_train/forest/14329.jpg,0.900281
scene_classification/data/seg_test/mountain/23370.jpg,scene_classification/data/seg_train/mountain/15367.jpg,0.900272
scene_classification/data/seg_test/mountain/21666.jpg,scene_classification/data/seg_train/glacier/2387.jpg,0.900256
scene_classification/data/seg_test/glacier/23294.jpg,scene_classification/data/seg_train/glacier/15560.jpg,0.900248
scene_classification/data/seg_test/mountain/21415.jpg,scene_classification/data/seg_train/mountain/11118.jpg,0.900248
scene_classification/data/seg_test/forest/23912.jpg,scene_classification/data/seg_train/forest/15997.jpg,0.900210
scene_classification/data/seg_test/mountain/23285.jpg,scene_classification/data/seg_train/glacier/13265.jpg,0.900134
scene_classification/data/seg_test/sea/24122.jpg,scene_classification/data/seg_train/sea/13642.jpg,0.900134
scene_classification/data/seg_test/sea/20911.jpg,scene_classification/data/seg_train/sea/1916.jpg,0.900116
scene_classification/data/seg_test/glacier/21266.jpg,scene_classification/data/seg_train/glacier/3694.jpg,0.900089
scene_classification/data/seg_test/sea/20240.jpg,scene_classification/data/seg_train/sea/8348.jpg,0.900054
scene_classification/data/seg_test/mountain/24329.jpg,scene_classification/data/seg_train/mountain/2183.jpg,0.900035
scene_classification/data/seg_test/mountain/20398.jpg,scene_classification/data/seg_train/mountain/9190.jpg,0.900027
