index,filename,width,height,unique,blur,mean,min,max,stdv,file_size
10179,scene_classification/data/train_set/sea/16728.jpg,150,150,256,549.331116,62.182911,0.000000,255.000000,43.921169,6935
10180,scene_classification/data/train_set/sea/16731.jpg,150,150,256,5845.855469,112.221741,0.000000,255.000000,70.148537,18775
10181,scene_classification/data/train_set/sea/1673.jpg,150,150,250,4079.271484,118.413284,0.000000,255.000000,55.251961,14570
10182,scene_classification/data/train_set/sea/16744.jpg,150,150,256,4494.084473,100.426117,0.000000,255.000000,38.107471,16192
10183,scene_classification/data/train_set/sea/16746.jpg,150,150,255,1709.484619,115.135277,0.000000,255.000000,53.604877,11842
10184,scene_classification/data/train_set/sea/16748.jpg,150,150,164,711.564758,94.292175,0.000000,164.000000,38.036415,8426
10185,scene_classification/data/train_set/sea/16752.jpg,150,150,256,2387.739502,125.151878,0.000000,255.000000,72.530289,11809
10186,scene_classification/data/train_set/sea/1675.jpg,150,150,256,5709.583496,127.313133,0.000000,255.000000,45.584625,14703
10187,scene_classification/data/train_set/sea/16768.jpg,150,150,256,1124.669434,116.921036,0.000000,255.000000,42.849232,10062
10188,scene_classification/data/train_set/sea/16785.jpg,150,150,256,6352.962891,69.472664,0.000000,255.000000,62.650936,14598
10189,scene_classification/data/train_set/sea/16788.jpg,150,150,256,1720.502563,193.050140,0.000000,255.000000,51.943844,7838
10190,scene_classification/data/train_set/sea/1679.jpg,150,150,256,2910.713379,131.063202,0.000000,255.000000,48.736340,15643
10191,scene_classification/data/train_set/sea/16802.jpg,150,150,256,3702.180664,133.873306,0.000000,255.000000,60.072346,16403
10192,scene_classification/data/train_set/sea/16823.jpg,150,150,256,1928.890259,103.609497,0.000000,255.000000,54.483025,12566
10193,scene_classification/data/train_set/sea/16828.jpg,150,150,256,5085.212891,87.180374,0.000000,255.000000,55.128345,14448
10194,scene_classification/data/train_set/sea/16829.jpg,150,150,255,877.073608,200.456223,0.000000,255.000000,45.499981,7262
10195,scene_classification/data/train_set/sea/1682.jpg,150,150,256,1975.457153,190.124771,0.000000,255.000000,76.430336,9898
10196,scene_classification/data/train_set/sea/16834.jpg,150,150,252,5428.235840,147.055176,1.000000,255.000000,53.255814,15594
10197,scene_classification/data/train_set/sea/16853.jpg,150,150,256,1318.767700,140.454239,0.000000,255.000000,63.156395,10996
10198,scene_classification/data/train_set/sea/16865.jpg,150,150,256,1977.650635,118.166603,0.000000,255.000000,60.473190,11297
10199,scene_classification/data/train_set/sea/16868.jpg,150,150,256,3132.434570,181.368958,0.000000,255.000000,67.157883,11832
10200,scene_classification/data/train_set/sea/16871.jpg,150,150,256,4734.772461,158.419250,0.000000,255.000000,47.731098,13952
10201,scene_classification/data/train_set/sea/16872.jpg,150,150,256,2044.631470,84.924484,0.000000,255.000000,46.614864,11203
10202,scene_classification/data/train_set/sea/16882.jpg,150,150,256,9634.208008,78.018486,0.000000,255.000000,43.898979,16831
10203,scene_classification/data/train_set/sea/16885.jpg,150,150,256,1027.313599,143.434784,0.000000,255.000000,39.109489,10415
10204,scene_classification/data/train_set/sea/16899.jpg,150,150,256,4435.282715,155.432770,0.000000,255.000000,56.612209,12952
10205,scene_classification/data/train_set/sea/16916.jpg,150,150,222,1465.896240,129.670303,0.000000,253.000000,62.720425,9785
10206,scene_classification/data/train_set/sea/16932.jpg,150,150,256,2961.774658,162.764267,0.000000,255.000000,79.315262,11811
10207,scene_classification/data/train_set/sea/16944.jpg,150,150,248,676.090698,107.362389,0.000000,255.000000,52.848621,11212
10208,scene_classification/data/train_set/sea/1695.jpg,150,150,256,2911.705811,135.277115,0.000000,255.000000,60.642456,15972
10209,scene_classification/data/train_set/sea/1696.jpg,150,150,256,2380.149902,140.998596,0.000000,255.000000,49.120277,12332
10210,scene_classification/data/train_set/sea/16981.jpg,150,150,254,2309.593750,155.464050,0.000000,255.000000,51.565422,10818
10211,scene_classification/data/train_set/sea/16984.jpg,150,150,256,6662.194336,113.502495,0.000000,255.000000,72.758446,18769
10212,scene_classification/data/train_set/sea/16994.jpg,150,150,256,2520.891113,130.145294,0.000000,255.000000,57.770504,13657
10213,scene_classification/data/train_set/sea/17008.jpg,150,150,254,2521.195068,64.255676,0.000000,255.000000,58.808899,11975
10214,scene_classification/data/train_set/sea/17013.jpg,150,150,256,6924.536621,142.278275,0.000000,255.000000,38.950340,16966
10215,scene_classification/data/train_set/sea/17020.jpg,150,150,256,1596.903809,175.113098,0.000000,255.000000,46.676788,11260
10216,scene_classification/data/train_set/sea/17024.jpg,150,150,232,1217.824463,98.871429,0.000000,231.000000,51.367111,9873
10217,scene_classification/data/train_set/sea/17040.jpg,150,150,227,1183.834961,162.329559,0.000000,235.000000,53.145874,7292
10218,scene_classification/data/train_set/sea/17045.jpg,150,150,205,605.405273,107.067368,0.000000,217.000000,35.030903,9529
10219,scene_classification/data/train_set/sea/17060.jpg,150,150,256,8273.454102,119.518265,0.000000,255.000000,71.564468,19831
10220,scene_classification/data/train_set/sea/1706.jpg,150,150,256,6443.963867,152.928040,0.000000,255.000000,63.767704,16195
10221,scene_classification/data/train_set/sea/17077.jpg,150,150,256,657.672424,96.170250,0.000000,255.000000,38.008472,8572
10222,scene_classification/data/train_set/sea/1707.jpg,150,150,252,1760.980835,114.599907,0.000000,255.000000,45.428650,11228
10223,scene_classification/data/train_set/sea/17081.jpg,150,150,256,3318.182129,130.989716,0.000000,255.000000,54.780300,15201
10224,scene_classification/data/train_set/sea/17087.jpg,150,150,219,200.013962,139.870422,0.000000,236.000000,34.928318,8378
10225,scene_classification/data/train_set/sea/17099.jpg,150,150,256,2286.402100,104.907219,0.000000,255.000000,56.674351,12924
10226,scene_classification/data/train_set/sea/1709.jpg,150,150,237,1780.402832,130.605637,0.000000,239.000000,39.095093,13022
10227,scene_classification/data/train_set/sea/17101.jpg,150,150,256,2316.837891,92.538300,0.000000,255.000000,55.148567,14751
10228,scene_classification/data/train_set/sea/17110.jpg,150,150,256,878.802124,123.216690,0.000000,255.000000,42.921684,10200
10229,scene_classification/data/train_set/sea/17112.jpg,150,150,252,214.203171,96.333946,0.000000,255.000000,53.696991,7156
10230,scene_classification/data/train_set/sea/17175.jpg,150,150,256,928.253723,119.355705,0.000000,255.000000,64.075829,9356
10231,scene_classification/data/train_set/sea/17176.jpg,150,150,247,1175.614014,138.365540,4.000000,255.000000,33.983860,9001
10232,scene_classification/data/train_set/sea/17181.jpg,150,150,256,641.821350,149.335129,0.000000,255.000000,56.659153,7953
10233,scene_classification/data/train_set/sea/17190.jpg,150,150,254,1036.730835,196.229385,0.000000,255.000000,35.410816,9941
10234,scene_classification/data/train_set/sea/17191.jpg,150,150,256,1668.532959,109.349121,0.000000,255.000000,68.668159,11419
10235,scene_classification/data/train_set/sea/17201.jpg,150,150,236,1691.441650,124.721039,0.000000,255.000000,31.568565,6640
10236,scene_classification/data/train_set/sea/17216.jpg,150,150,256,1424.249756,123.584602,0.000000,255.000000,65.391220,10817
10237,scene_classification/data/train_set/sea/17230.jpg,150,150,250,2045.142090,106.162437,0.000000,255.000000,71.139999,14749
10238,scene_classification/data/train_set/sea/1723.jpg,150,150,247,635.926575,103.216431,0.000000,255.000000,69.821724,7658
10239,scene_classification/data/train_set/sea/17246.jpg,150,150,227,712.874573,143.229645,0.000000,255.000000,43.325943,8303
10240,scene_classification/data/train_set/sea/17265.jpg,150,150,255,450.198792,102.145714,0.000000,255.000000,56.637657,9956
10241,scene_classification/data/train_set/sea/17275.jpg,150,150,245,1600.711426,138.735062,0.000000,246.000000,56.080959,12706
10242,scene_classification/data/train_set/sea/17291.jpg,150,150,168,232.768677,118.760040,0.000000,179.000000,25.214691,7046
10243,scene_classification/data/train_set/sea/17297.jpg,150,150,256,5481.729492,105.664856,0.000000,255.000000,62.027214,12615
10244,scene_classification/data/train_set/sea/17298.jpg,150,150,256,3188.843750,120.182556,0.000000,255.000000,64.837433,11989
10245,scene_classification/data/train_set/sea/17306.jpg,150,150,254,1906.069946,148.736313,0.000000,255.000000,41.768448,11414
10246,scene_classification/data/train_set/sea/17309.jpg,150,150,249,4032.198242,141.424988,0.000000,255.000000,44.650375,13671
10247,scene_classification/data/train_set/sea/17318.jpg,150,150,256,1531.296631,114.852867,0.000000,255.000000,60.414165,11267
10248,scene_classification/data/train_set/sea/17328.jpg,150,150,256,400.351990,126.310562,0.000000,255.000000,52.805943,9030
10249,scene_classification/data/train_set/sea/17331.jpg,150,150,256,2043.238037,112.396667,0.000000,255.000000,60.202328,14068
10250,scene_classification/data/train_set/sea/17352.jpg,150,150,256,3062.654541,133.690659,0.000000,255.000000,64.466499,14646
10251,scene_classification/data/train_set/sea/17356.jpg,150,150,253,3297.725098,133.441132,0.000000,255.000000,48.227695,16796
10252,scene_classification/data/train_set/sea/17360.jpg,150,150,256,4354.959961,95.580246,0.000000,255.000000,56.974651,14136
10253,scene_classification/data/train_set/sea/17363.jpg,150,150,256,1427.331543,158.262482,0.000000,255.000000,66.819893,11905
10254,scene_classification/data/train_set/sea/17402.jpg,150,150,210,461.480774,150.463364,0.000000,221.000000,29.408167,7727
10255,scene_classification/data/train_set/sea/17410.jpg,150,150,256,1751.318848,114.995331,0.000000,255.000000,81.667213,13360
10256,scene_classification/data/train_set/sea/17411.jpg,150,150,256,7721.532715,128.127197,0.000000,255.000000,48.819050,20434
10257,scene_classification/data/train_set/sea/17417.jpg,150,150,256,4003.367676,182.345612,0.000000,255.000000,61.494293,10471
10258,scene_classification/data/train_set/sea/1741.jpg,150,150,256,1778.252075,113.956505,0.000000,255.000000,76.885979,13568
10259,scene_classification/data/train_set/sea/17426.jpg,150,150,256,4610.110352,83.919762,0.000000,255.000000,79.567513,14260
10260,scene_classification/data/train_set/sea/17475.jpg,150,150,256,7805.859375,139.459732,0.000000,255.000000,70.341553,17891
10261,scene_classification/data/train_set/sea/17476.jpg,150,150,256,1279.081909,170.990646,0.000000,255.000000,39.171505,8902
10262,scene_classification/data/train_set/sea/17488.jpg,150,150,256,1191.278687,153.741486,0.000000,255.000000,48.526146,13315
10263,scene_classification/data/train_set/sea/17498.jpg,150,150,256,8050.683594,131.560776,0.000000,255.000000,63.583630,19566
10264,scene_classification/data/train_set/sea/17499.jpg,150,150,256,4008.184814,100.454666,0.000000,255.000000,87.531723,12661
10265,scene_classification/data/train_set/sea/174.jpg,150,150,256,4782.642578,96.011345,0.000000,255.000000,66.097404,17226
10266,scene_classification/data/train_set/sea/17509.jpg,150,150,256,3677.029785,138.136673,0.000000,255.000000,57.306042,13792
10267,scene_classification/data/train_set/sea/17514.jpg,150,150,256,1853.937256,119.632584,0.000000,255.000000,46.980335,12481
10268,scene_classification/data/train_set/sea/17526.jpg,150,150,216,817.066040,114.199089,0.000000,217.000000,45.376919,9020
10269,scene_classification/data/train_set/sea/17532.jpg,150,150,226,2027.378174,152.369446,0.000000,255.000000,30.106066,15542
10270,scene_classification/data/train_set/sea/17543.jpg,150,150,256,1862.268799,128.939835,0.000000,255.000000,68.256134,14349
10271,scene_classification/data/train_set/sea/17554.jpg,150,150,244,674.352539,122.756302,0.000000,245.000000,26.503790,8834
10272,scene_classification/data/train_set/sea/17564.jpg,150,150,256,2424.166992,102.943291,0.000000,255.000000,65.723686,14332
10273,scene_classification/data/train_set/sea/17570.jpg,150,150,256,5965.282715,90.815903,0.000000,255.000000,48.333530,18195
10274,scene_classification/data/train_set/sea/17571.jpg,150,150,256,5139.085938,118.084358,0.000000,255.000000,64.702049,17855
10275,scene_classification/data/train_set/sea/17583.jpg,150,150,256,1744.841797,161.289871,0.000000,255.000000,52.378414,10616
10276,scene_classification/data/train_set/sea/17585.jpg,150,150,256,2223.244141,65.127319,0.000000,255.000000,51.528427,10148
10277,scene_classification/data/train_set/sea/17589.jpg,150,150,244,2317.915039,99.382896,0.000000,255.000000,38.862949,11554
10278,scene_classification/data/train_set/sea/17603.jpg,150,150,256,5249.222656,100.939697,0.000000,255.000000,49.087994,17677
10279,scene_classification/data/train_set/sea/17607.jpg,150,150,241,2126.676270,95.264832,0.000000,243.000000,53.959221,11463
10280,scene_classification/data/train_set/sea/17645.jpg,150,150,256,1698.540771,170.339935,0.000000,255.000000,50.605145,12040
10281,scene_classification/data/train_set/sea/17651.jpg,150,150,256,1233.722656,165.933197,0.000000,255.000000,32.590473,9583
10282,scene_classification/data/train_set/sea/17657.jpg,150,150,225,608.091003,140.779343,28.000000,255.000000,32.122543,9764
10283,scene_classification/data/train_set/sea/17660.jpg,150,150,256,1480.848022,90.293152,0.000000,255.000000,74.861115,11796
10284,scene_classification/data/train_set/sea/17666.jpg,150,150,256,3885.414307,83.472374,0.000000,255.000000,51.078705,17700
10285,scene_classification/data/train_set/sea/17668.jpg,150,150,256,8627.250000,100.731346,0.000000,255.000000,62.601646,22042
10286,scene_classification/data/train_set/sea/17672.jpg,150,150,232,263.715912,98.144981,20.000000,255.000000,37.566242,8112
10287,scene_classification/data/train_set/sea/17680.jpg,150,150,256,4770.364746,135.511627,0.000000,255.000000,48.738861,15082
10288,scene_classification/data/train_set/sea/17683.jpg,150,150,256,1635.844238,153.129745,0.000000,255.000000,71.743774,10368
10289,scene_classification/data/train_set/sea/17689.jpg,150,150,256,5472.632812,116.359093,0.000000,255.000000,58.015152,18062
10290,scene_classification/data/train_set/sea/17691.jpg,150,150,256,838.460144,131.869110,0.000000,255.000000,43.985859,8066
10291,scene_classification/data/train_set/sea/17695.jpg,150,150,247,3342.195801,121.264481,0.000000,249.000000,68.375755,13463
10292,scene_classification/data/train_set/sea/17698.jpg,150,150,254,4464.708008,80.051781,0.000000,255.000000,51.313530,15862
10293,scene_classification/data/train_set/sea/17701.jpg,150,150,256,1513.962280,111.198677,0.000000,255.000000,52.653320,14714
10294,scene_classification/data/train_set/sea/17722.jpg,150,150,256,1561.477783,142.808182,0.000000,255.000000,49.595936,13542
10295,scene_classification/data/train_set/sea/17727.jpg,150,150,256,1447.651611,87.029816,0.000000,255.000000,47.322018,8442
10296,scene_classification/data/train_set/sea/17741.jpg,150,150,256,1938.882568,130.803894,0.000000,255.000000,51.370548,10664
10297,scene_classification/data/train_set/sea/17757.jpg,150,150,256,2576.588867,210.420074,0.000000,255.000000,45.731483,10310
10298,scene_classification/data/train_set/sea/17759.jpg,150,150,256,4039.807373,121.980652,0.000000,255.000000,45.752434,15066
10299,scene_classification/data/train_set/sea/1775.jpg,150,150,256,2261.924316,124.812698,0.000000,255.000000,64.321373,14132
10300,scene_classification/data/train_set/sea/17760.jpg,150,150,256,2282.262939,161.605316,0.000000,255.000000,56.227764,11972
10301,scene_classification/data/train_set/sea/17770.jpg,150,150,242,2618.363037,153.571075,0.000000,255.000000,49.328442,10637
10302,scene_classification/data/train_set/sea/17776.jpg,150,150,256,2123.546387,126.141563,0.000000,255.000000,61.321655,13629
