index,filename
10818,scene_classification/data/train_set/sea/3635.jpg
10819,scene_classification/data/train_set/sea/363.jpg
10820,scene_classification/data/train_set/sea/3671.jpg
10821,scene_classification/data/train_set/sea/3678.jpg
10822,scene_classification/data/train_set/sea/3691.jpg
10823,scene_classification/data/train_set/sea/3717.jpg
10824,scene_classification/data/train_set/sea/3718.jpg
10825,scene_classification/data/train_set/sea/3726.jpg
10826,scene_classification/data/train_set/sea/372.jpg
10827,scene_classification/data/train_set/sea/3731.jpg
10828,scene_classification/data/train_set/sea/3749.jpg
10829,scene_classification/data/train_set/sea/3751.jpg
10830,scene_classification/data/train_set/sea/376.jpg
10831,scene_classification/data/train_set/sea/3783.jpg
10832,scene_classification/data/train_set/sea/3784.jpg
10833,scene_classification/data/train_set/sea/3795.jpg
10834,scene_classification/data/train_set/sea/3804.jpg
10835,scene_classification/data/train_set/sea/3807.jpg
10836,scene_classification/data/train_set/sea/3810.jpg
10837,scene_classification/data/train_set/sea/3812.jpg
10838,scene_classification/data/train_set/sea/3824.jpg
10839,scene_classification/data/train_set/sea/3840.jpg
10840,scene_classification/data/train_set/sea/3841.jpg
10841,scene_classification/data/train_set/sea/386.jpg
10842,scene_classification/data/train_set/sea/3881.jpg
10843,scene_classification/data/train_set/sea/3882.jpg
10844,scene_classification/data/train_set/sea/3884.jpg
10845,scene_classification/data/train_set/sea/3895.jpg
10846,scene_classification/data/train_set/sea/3903.jpg
10847,scene_classification/data/train_set/sea/391.jpg
10848,scene_classification/data/train_set/sea/3922.jpg
10849,scene_classification/data/train_set/sea/3933.jpg
10850,scene_classification/data/train_set/sea/3944.jpg
10851,scene_classification/data/train_set/sea/3950.jpg
10852,scene_classification/data/train_set/sea/3952.jpg
10853,scene_classification/data/train_set/sea/3954.jpg
10854,scene_classification/data/train_set/sea/3968.jpg
10855,scene_classification/data/train_set/sea/3972.jpg
10856,scene_classification/data/train_set/sea/3980.jpg
10857,scene_classification/data/train_set/sea/3984.jpg
10858,scene_classification/data/train_set/sea/4008.jpg
10859,scene_classification/data/train_set/sea/4017.jpg
10860,scene_classification/data/train_set/sea/4025.jpg
10861,scene_classification/data/train_set/sea/4027.jpg
10862,scene_classification/data/train_set/sea/4038.jpg
10863,scene_classification/data/train_set/sea/4041.jpg
10864,scene_classification/data/train_set/sea/4047.jpg
10865,scene_classification/data/train_set/sea/4068.jpg
10866,scene_classification/data/train_set/sea/4076.jpg
10867,scene_classification/data/train_set/sea/4081.jpg
10868,scene_classification/data/train_set/sea/4088.jpg
10869,scene_classification/data/train_set/sea/4093.jpg
10870,scene_classification/data/train_set/sea/4095.jpg
10871,scene_classification/data/train_set/sea/4097.jpg
10872,scene_classification/data/train_set/sea/4099.jpg
10873,scene_classification/data/train_set/sea/4110.jpg
10874,scene_classification/data/train_set/sea/4112.jpg
10875,scene_classification/data/train_set/sea/4116.jpg
10876,scene_classification/data/train_set/sea/4131.jpg
10877,scene_classification/data/train_set/sea/4137.jpg
10878,scene_classification/data/train_set/sea/4144.jpg
10879,scene_classification/data/train_set/sea/416.jpg
10880,scene_classification/data/train_set/sea/4184.jpg
10881,scene_classification/data/train_set/sea/4186.jpg
10882,scene_classification/data/train_set/sea/4199.jpg
10883,scene_classification/data/train_set/sea/419.jpg
10884,scene_classification/data/train_set/sea/4202.jpg
10885,scene_classification/data/train_set/sea/4211.jpg
10886,scene_classification/data/train_set/sea/4221.jpg
10887,scene_classification/data/train_set/sea/4225.jpg
10888,scene_classification/data/train_set/sea/4232.jpg
10889,scene_classification/data/train_set/sea/4250.jpg
10890,scene_classification/data/train_set/sea/4251.jpg
10891,scene_classification/data/train_set/sea/4252.jpg
10892,scene_classification/data/train_set/sea/4256.jpg
10893,scene_classification/data/train_set/sea/4257.jpg
10894,scene_classification/data/train_set/sea/4264.jpg
10895,scene_classification/data/train_set/sea/4266.jpg
10896,scene_classification/data/train_set/sea/4270.jpg
10897,scene_classification/data/train_set/sea/427.jpg
10898,scene_classification/data/train_set/sea/4287.jpg
10899,scene_classification/data/train_set/sea/4297.jpg
10900,scene_classification/data/train_set/sea/4314.jpg
10901,scene_classification/data/train_set/sea/431.jpg
10902,scene_classification/data/train_set/sea/4322.jpg
10903,scene_classification/data/train_set/sea/432.jpg
10904,scene_classification/data/train_set/sea/4334.jpg
10905,scene_classification/data/train_set/sea/4335.jpg
10906,scene_classification/data/train_set/sea/433.jpg
10907,scene_classification/data/train_set/sea/4346.jpg
10908,scene_classification/data/train_set/sea/4358.jpg
10909,scene_classification/data/train_set/sea/4383.jpg
10910,scene_classification/data/train_set/sea/4386.jpg
10911,scene_classification/data/train_set/sea/4388.jpg
10912,scene_classification/data/train_set/sea/4401.jpg
10913,scene_classification/data/train_set/sea/4403.jpg
10914,scene_classification/data/train_set/sea/4404.jpg
10915,scene_classification/data/train_set/sea/4408.jpg
10916,scene_classification/data/train_set/sea/4410.jpg
10917,scene_classification/data/train_set/sea/4412.jpg
10918,scene_classification/data/train_set/sea/441.jpg
10919,scene_classification/data/train_set/sea/4423.jpg
10920,scene_classification/data/train_set/sea/4428.jpg
10921,scene_classification/data/train_set/sea/4431.jpg
10922,scene_classification/data/train_set/sea/4433.jpg
10923,scene_classification/data/train_set/sea/4437.jpg
10924,scene_classification/data/train_set/sea/4441.jpg
10925,scene_classification/data/train_set/sea/4446.jpg
10926,scene_classification/data/train_set/sea/444.jpg
10927,scene_classification/data/train_set/sea/4450.jpg
10928,scene_classification/data/train_set/sea/4452.jpg
10929,scene_classification/data/train_set/sea/4471.jpg
10930,scene_classification/data/train_set/sea/447.jpg
10931,scene_classification/data/train_set/sea/4482.jpg
10932,scene_classification/data/train_set/sea/4491.jpg
10933,scene_classification/data/train_set/sea/4493.jpg
10934,scene_classification/data/train_set/sea/449.jpg
10935,scene_classification/data/train_set/sea/4504.jpg
10936,scene_classification/data/train_set/sea/4514.jpg
10937,scene_classification/data/train_set/sea/4527.jpg
10938,scene_classification/data/train_set/sea/4529.jpg
10939,scene_classification/data/train_set/sea/4536.jpg
10940,scene_classification/data/train_set/sea/4555.jpg
10941,scene_classification/data/train_set/sea/4561.jpg
10942,scene_classification/data/train_set/sea/4569.jpg
10943,scene_classification/data/train_set/sea/456.jpg
10944,scene_classification/data/train_set/sea/4578.jpg
10945,scene_classification/data/train_set/sea/4617.jpg
10946,scene_classification/data/train_set/sea/4622.jpg
10947,scene_classification/data/train_set/sea/4626.jpg
10948,scene_classification/data/train_set/sea/4633.jpg
10949,scene_classification/data/train_set/sea/4645.jpg
10950,scene_classification/data/train_set/sea/4648.jpg
10951,scene_classification/data/train_set/sea/4651.jpg
10952,scene_classification/data/train_set/sea/4654.jpg
10953,scene_classification/data/train_set/sea/4669.jpg
10954,scene_classification/data/train_set/sea/4671.jpg
10955,scene_classification/data/train_set/sea/468.jpg
10956,scene_classification/data/train_set/sea/469.jpg
10957,scene_classification/data/train_set/sea/4700.jpg
10958,scene_classification/data/train_set/sea/4705.jpg
10959,scene_classification/data/train_set/sea/4711.jpg
10960,scene_classification/data/train_set/sea/4716.jpg
10961,scene_classification/data/train_set/sea/4729.jpg
10962,scene_classification/data/train_set/sea/4731.jpg
10963,scene_classification/data/train_set/sea/4745.jpg
10964,scene_classification/data/train_set/sea/4762.jpg
10965,scene_classification/data/train_set/sea/4767.jpg
10966,scene_classification/data/train_set/sea/476.jpg
10967,scene_classification/data/train_set/sea/4775.jpg
10968,scene_classification/data/train_set/sea/4779.jpg
10969,scene_classification/data/train_set/sea/4785.jpg
10970,scene_classification/data/train_set/sea/4788.jpg
10971,scene_classification/data/train_set/sea/4789.jpg
10972,scene_classification/data/train_set/sea/4790.jpg
10973,scene_classification/data/train_set/sea/4791.jpg
10974,scene_classification/data/train_set/sea/4794.jpg
10975,scene_classification/data/train_set/sea/4798.jpg
10976,scene_classification/data/train_set/sea/4800.jpg
10977,scene_classification/data/train_set/sea/4805.jpg
10978,scene_classification/data/train_set/sea/4810.jpg
10979,scene_classification/data/train_set/sea/4819.jpg
10980,scene_classification/data/train_set/sea/481.jpg
10981,scene_classification/data/train_set/sea/4824.jpg
10982,scene_classification/data/train_set/sea/4831.jpg
10983,scene_classification/data/train_set/sea/4838.jpg
10984,scene_classification/data/train_set/sea/4840.jpg
10985,scene_classification/data/train_set/sea/4844.jpg
10986,scene_classification/data/train_set/sea/4861.jpg
10987,scene_classification/data/train_set/sea/4865.jpg
10988,scene_classification/data/train_set/sea/486.jpg
10989,scene_classification/data/train_set/sea/4870.jpg
10990,scene_classification/data/train_set/sea/4874.jpg
10991,scene_classification/data/train_set/sea/4889.jpg
10992,scene_classification/data/train_set/sea/4898.jpg
10993,scene_classification/data/train_set/sea/4901.jpg
10994,scene_classification/data/train_set/sea/4904.jpg
10995,scene_classification/data/train_set/sea/4908.jpg
10996,scene_classification/data/train_set/sea/4912.jpg
10997,scene_classification/data/train_set/sea/4914.jpg
10998,scene_classification/data/train_set/sea/4920.jpg
10999,scene_classification/data/train_set/sea/4934.jpg
11000,scene_classification/data/train_set/sea/4936.jpg
11001,scene_classification/data/train_set/sea/4939.jpg
11002,scene_classification/data/train_set/sea/4940.jpg
11003,scene_classification/data/train_set/sea/4945.jpg
11004,scene_classification/data/train_set/sea/4954.jpg
11005,scene_classification/data/train_set/sea/4958.jpg
11006,scene_classification/data/train_set/sea/4973.jpg
11007,scene_classification/data/train_set/sea/4974.jpg
11008,scene_classification/data/train_set/sea/4982.jpg
11009,scene_classification/data/train_set/sea/5009.jpg
11010,scene_classification/data/train_set/sea/5011.jpg
11011,scene_classification/data/train_set/sea/5021.jpg
11012,scene_classification/data/train_set/sea/5023.jpg
11013,scene_classification/data/train_set/sea/5033.jpg
11014,scene_classification/data/train_set/sea/5034.jpg
11015,scene_classification/data/train_set/sea/5045.jpg
11016,scene_classification/data/train_set/sea/5047.jpg
11017,scene_classification/data/train_set/sea/5050.jpg
11018,scene_classification/data/train_set/sea/5052.jpg
11019,scene_classification/data/train_set/sea/5071.jpg
11020,scene_classification/data/train_set/sea/5076.jpg
11021,scene_classification/data/train_set/sea/5096.jpg
11022,scene_classification/data/train_set/sea/5104.jpg
11023,scene_classification/data/train_set/sea/5105.jpg
11024,scene_classification/data/train_set/sea/5123.jpg
11025,scene_classification/data/train_set/sea/5127.jpg
11026,scene_classification/data/train_set/sea/5129.jpg
11027,scene_classification/data/train_set/sea/512.jpg
11028,scene_classification/data/train_set/sea/5133.jpg
11029,scene_classification/data/train_set/sea/5140.jpg
11030,scene_classification/data/train_set/sea/5145.jpg
11031,scene_classification/data/train_set/sea/5147.jpg
11032,scene_classification/data/train_set/sea/5149.jpg
11033,scene_classification/data/train_set/sea/514.jpg
11034,scene_classification/data/train_set/sea/5154.jpg
11035,scene_classification/data/train_set/sea/5165.jpg
11036,scene_classification/data/train_set/sea/5166.jpg
11037,scene_classification/data/train_set/sea/5173.jpg
11038,scene_classification/data/train_set/sea/5175.jpg
11039,scene_classification/data/train_set/sea/5177.jpg
11040,scene_classification/data/train_set/sea/5183.jpg
11041,scene_classification/data/train_set/sea/5189.jpg
11042,scene_classification/data/train_set/sea/5194.jpg
11043,scene_classification/data/train_set/sea/5196.jpg
11044,scene_classification/data/train_set/sea/5203.jpg
11045,scene_classification/data/train_set/sea/5214.jpg
11046,scene_classification/data/train_set/sea/5215.jpg
11047,scene_classification/data/train_set/sea/5221.jpg
11048,scene_classification/data/train_set/sea/5223.jpg
11049,scene_classification/data/train_set/sea/5231.jpg
11050,scene_classification/data/train_set/sea/5233.jpg
11051,scene_classification/data/train_set/sea/5235.jpg
11052,scene_classification/data/train_set/sea/5241.jpg
11053,scene_classification/data/train_set/sea/5242.jpg
11054,scene_classification/data/train_set/sea/5243.jpg
11055,scene_classification/data/train_set/sea/5256.jpg
11056,scene_classification/data/train_set/sea/5261.jpg
11057,scene_classification/data/train_set/sea/5270.jpg
11058,scene_classification/data/train_set/sea/5271.jpg
11059,scene_classification/data/train_set/sea/5283.jpg
11060,scene_classification/data/train_set/sea/5307.jpg
11061,scene_classification/data/train_set/sea/5308.jpg
11062,scene_classification/data/train_set/sea/5310.jpg
11063,scene_classification/data/train_set/sea/5318.jpg
11064,scene_classification/data/train_set/sea/5338.jpg
11065,scene_classification/data/train_set/sea/5347.jpg
11066,scene_classification/data/train_set/sea/5353.jpg
11067,scene_classification/data/train_set/sea/535.jpg
11068,scene_classification/data/train_set/sea/5362.jpg
11069,scene_classification/data/train_set/sea/5368.jpg
11070,scene_classification/data/train_set/sea/5381.jpg
